patch_idx,region_id,split
0,0,train
1,0,train
2,0,train
3,0,train
4,0,train
5,0,train
6,0,train
7,0,train
8,0,train
9,0,train
10,0,train
11,0,train
12,0,train
13,0,train
14,0,train
15,0,train
16,0,train
17,0,train
18,0,train
19,0,train
20,0,train
21,0,train
22,0,train
23,0,train
24,0,train
25,0,train
26,0,train
27,0,train
28,0,train
29,0,train
30,0,train
31,0,train
32,0,train
33,0,train
34,0,train
35,0,train
36,0,train
37,0,train
38,0,train
39,0,train
40,0,train
41,0,train
42,1,train
43,1,train
44,1,train
45,1,train
46,1,train
47,1,train
48,1,train
49,1,train
50,1,train
51,0,train
52,0,train
53,0,train
54,0,train
55,0,train
56,0,train
57,0,train
58,0,train
59,0,train
60,0,train
61,0,train
62,0,train
63,0,train
64,0,train
65,0,train
66,0,train
67,0,train
68,0,train
69,0,train
70,0,train
71,0,train
72,0,train
73,0,train
74,0,train
75,0,train
76,0,train
77,0,train
78,1,train
79,1,train
80,1,train
81,1,train
82,1,train
83,1,train
84,1,train
85,1,train
86,1,train
87,1,train
88,1,train
89,1,train
90,1,train
91,0,train
92,0,train
93,0,train
94,0,train
95,0,train
96,0,train
97,0,train
98,0,train
99,0,train
100,0,train
101,0,train
102,0,train
103,0,train
104,0,train
105,0,train
106,0,train
107,0,train
108,1,train
109,1,train
110,1,train
111,1,train
112,1,train
113,1,train
114,1,train
115,1,train
116,1,train
117,1,train
118,1,train
119,1,train
120,1,train
121,1,train
122,1,train
123,1,train
124,1,train
125,1,train
126,0,train
127,0,train
128,0,train
129,0,train
130,0,train
131,0,train
132,0,train
133,0,train
134,0,train
135,0,train
136,0,train
137,0,train
138,0,train
139,0,train
140,0,train
141,1,train
142,1,train
143,1,train
144,1,train
145,1,train
146,1,train
147,1,train
148,1,train
149,1,train
150,1,train
151,1,train
152,1,train
153,1,train
154,1,train
155,1,train
156,0,train
157,0,train
158,0,train
159,0,train
160,0,train
161,0,train
162,0,train
163,0,train
164,0,train
165,0,train
166,0,train
167,0,train
168,0,train
169,0,train
170,1,train
171,1,train
172,1,train
173,1,train
174,1,train
175,1,train
176,1,train
177,1,train
178,1,train
179,1,train
180,1,train
181,1,train
182,1,train
183,1,train
184,0,train
185,0,train
186,0,train
187,0,train
188,0,train
189,0,train
190,0,train
191,0,train
192,0,train
193,0,train
194,0,train
195,0,train
196,0,train
197,1,train
198,1,train
199,1,train
200,1,train
201,1,train
202,1,train
203,1,train
204,1,train
205,1,train
206,1,train
207,1,train
208,1,train
209,1,train
210,0,train
211,0,train
212,0,train
213,0,train
214,0,train
215,0,train
216,0,train
217,0,train
218,0,train
219,0,train
220,0,train
221,0,train
222,1,train
223,1,train
224,1,train
225,1,train
226,1,train
227,1,train
228,1,train
229,1,train
230,1,train
231,1,train
232,1,train
233,1,train
234,0,train
235,0,train
236,0,train
237,0,train
238,0,train
239,0,train
240,0,train
241,0,train
242,0,train
243,0,train
244,0,train
245,0,train
246,1,train
247,1,train
248,1,train
249,1,train
250,1,train
251,1,train
252,1,train
253,1,train
254,1,train
255,1,train
256,1,train
257,1,train
258,0,train
259,0,train
260,0,train
261,0,train
262,0,train
263,0,train
264,0,train
265,0,train
266,0,train
267,0,train
268,0,train
269,1,train
270,1,train
271,1,train
272,1,train
273,1,train
274,1,train
275,1,train
276,1,train
277,1,train
278,1,train
279,1,train
280,0,train
281,0,train
282,0,train
283,0,train
284,0,train
285,0,train
286,0,train
287,0,train
288,0,train
289,0,train
290,1,train
291,1,train
292,1,train
293,1,train
294,1,train
295,1,train
296,1,train
297,1,train
298,1,train
299,1,train
300,1,train
301,0,train
302,0,train
303,0,train
304,0,train
305,0,train
306,0,train
307,0,train
308,0,train
309,0,train
310,0,train
311,1,train
312,1,train
313,1,train
314,1,train
315,1,train
316,1,train
317,1,train
318,1,train
319,1,train
320,1,train
321,0,train
322,0,train
323,0,train
324,0,train
325,0,train
326,0,train
327,0,train
328,0,train
329,0,train
330,1,train
331,1,train
332,1,train
333,1,train
334,1,train
335,1,train
336,1,train
337,1,train
338,1,train
339,1,train
340,0,train
341,0,train
342,0,train
343,0,train
344,0,train
345,0,train
346,0,train
347,0,train
348,0,train
349,1,train
350,1,train
351,1,train
352,1,train
353,1,train
354,1,train
355,1,train
356,1,train
357,1,train
358,1,train
359,0,train
360,0,train
361,0,train
362,0,train
363,0,train
364,0,train
365,0,train
366,0,train
367,0,train
368,1,train
369,1,train
370,1,train
371,1,train
372,1,train
373,1,train
374,1,train
375,1,train
376,1,train
377,0,train
378,0,train
379,0,train
380,0,train
381,0,train
382,0,train
383,0,train
384,0,train
385,0,train
386,1,train
387,1,train
388,1,train
389,1,train
390,1,train
391,1,train
392,1,train
393,1,train
394,1,train
395,0,train
396,0,train
397,0,train
398,0,train
399,0,train
400,0,train
401,0,train
402,0,train
403,0,train
404,1,train
405,1,train
406,1,train
407,1,train
408,1,train
409,1,train
410,1,train
411,1,train
412,1,train
413,0,train
414,0,train
415,0,train
416,0,train
417,0,train
418,0,train
419,0,train
420,0,train
421,1,train
422,1,train
423,1,train
424,1,train
425,1,train
426,1,train
427,1,train
428,1,train
429,0,train
430,0,train
431,0,train
432,0,train
433,0,train
434,0,train
435,0,train
436,0,train
437,1,train
438,1,train
439,1,train
440,1,train
441,1,train
442,1,train
443,1,train
444,1,train
445,0,train
446,0,train
447,0,train
448,0,train
449,0,train
450,0,train
451,0,train
452,0,train
453,1,train
454,1,train
455,1,train
456,1,train
457,1,train
458,1,train
459,1,train
460,1,train
461,0,train
462,0,train
463,0,train
464,0,train
465,0,train
466,0,train
467,0,train
468,0,train
469,1,train
470,1,train
471,1,train
472,1,train
473,1,train
474,1,train
475,1,train
476,1,train
477,0,train
478,0,train
479,0,train
480,0,train
481,0,train
482,0,train
483,0,train
484,1,train
485,1,train
486,1,train
487,1,train
488,1,train
489,1,train
490,1,train
491,1,train
492,0,train
493,0,train
494,0,train
495,0,train
496,0,train
497,0,train
498,0,train
499,0,train
500,1,train
501,1,train
502,1,train
503,1,train
504,1,train
505,1,train
506,1,train
507,0,train
508,0,train
509,0,train
510,0,train
511,0,train
512,0,train
513,0,train
514,1,train
515,1,train
516,1,train
517,1,train
518,1,train
519,1,train
520,1,train
521,0,train
522,0,train
523,0,train
524,0,train
525,0,train
526,0,train
527,0,train
528,1,train
529,1,train
530,1,train
531,1,train
532,1,train
533,1,train
534,1,train
535,0,train
536,0,train
537,0,train
538,0,train
539,0,train
540,0,train
541,0,train
542,1,train
543,1,train
544,1,train
545,1,train
546,1,train
547,1,train
548,1,train
549,0,train
550,0,train
551,0,train
552,0,train
553,0,train
554,0,train
555,0,train
556,1,train
557,1,train
558,1,train
559,1,train
560,1,train
561,1,train
562,1,train
563,0,train
564,0,train
565,0,train
566,0,train
567,0,train
568,0,train
569,0,train
570,1,train
571,1,train
572,1,train
573,1,train
574,1,train
575,1,train
576,0,train
577,0,train
578,0,train
579,0,train
580,0,train
581,0,train
582,0,train
583,1,train
584,1,train
585,1,train
586,1,train
587,1,train
588,1,train
589,0,train
590,0,train
591,0,train
592,0,train
593,0,train
594,0,train
595,1,train
596,1,train
597,1,train
598,1,train
599,1,train
600,1,train
601,0,train
602,0,train
603,0,train
604,0,train
605,0,train
606,0,train
607,1,train
608,1,train
609,1,train
610,1,train
611,1,train
612,1,train
613,1,train
614,0,train
615,0,train
616,0,train
617,0,train
618,0,train
619,0,train
620,1,train
621,1,train
622,1,train
623,1,train
624,1,train
625,1,train
626,1,train
627,0,train
628,0,train
629,0,train
630,0,train
631,0,train
632,0,train
633,1,train
634,1,train
635,1,train
636,1,train
637,1,train
638,1,train
639,0,train
640,0,train
641,0,train
642,0,train
643,0,train
644,0,train
645,1,train
646,1,train
647,1,train
648,1,train
649,1,train
650,1,train
651,0,train
652,0,train
653,0,train
654,0,train
655,0,train
656,0,train
657,1,train
658,1,train
659,1,train
660,1,train
661,1,train
662,1,train
663,0,train
664,0,train
665,0,train
666,0,train
667,0,train
668,0,train
669,1,train
670,1,train
671,1,train
672,1,train
673,1,train
674,1,train
675,0,train
676,0,train
677,0,train
678,0,train
679,0,train
680,0,train
681,1,train
682,1,train
683,1,train
684,1,train
685,1,train
686,1,train
687,0,train
688,0,train
689,0,train
690,0,train
691,0,train
692,0,train
693,1,train
694,1,train
695,1,train
696,1,train
697,1,train
698,0,train
699,0,train
700,0,train
701,0,train
702,0,train
703,0,train
704,1,train
705,1,train
706,1,train
707,1,train
708,1,train
709,1,train
710,0,train
711,0,train
712,0,train
713,0,train
714,0,train
715,0,train
716,1,train
717,1,train
718,1,train
719,1,train
720,1,train
721,1,train
722,0,train
723,0,train
724,0,train
725,0,train
726,1,train
727,1,train
728,1,train
729,1,train
730,1,train
731,1,train
732,0,train
733,0,train
734,1,train
735,1,train
736,1,train
737,1,train
738,1,train
739,1,train
740,1,train
741,1,train
742,1,train
743,1,train
744,1,train
745,1,train
746,1,train
747,1,train
748,1,train
749,1,train
750,1,train
751,1,train
752,1,train
753,1,train
754,1,train
755,1,train
756,1,train
757,1,train
758,1,train
759,1,train
760,1,train
761,1,train
762,1,train
763,1,train
764,1,train
765,1,train
766,1,train
767,1,train
768,1,train
769,1,train
770,1,train
771,1,train
772,1,train
773,1,train
774,1,train
775,1,train
776,1,train
777,1,train
778,1,train
779,1,train
780,1,train
781,1,train
782,1,train
783,1,train
784,1,train
785,1,train
786,1,train
787,1,train
788,1,train
789,1,train
790,1,train
791,1,train
792,1,train
793,1,train
794,1,train
795,1,train
796,1,train
797,1,train
798,1,train
799,1,train
800,1,train
801,1,train
802,1,train
803,1,train
804,1,train
805,1,train
806,1,train
807,1,train
808,1,train
809,1,train
810,1,train
811,1,train
812,1,train
813,1,train
814,1,train
815,1,train
816,1,train
817,1,train
818,1,train
819,1,train
820,1,train
821,1,train
822,1,train
823,1,train
824,1,train
825,1,train
826,1,train
827,1,train
828,1,train
829,1,train
830,1,train
831,1,train
832,1,train
833,1,train
834,1,train
835,1,train
836,1,train
837,1,train
838,1,train
839,1,train
840,1,train
841,1,train
842,1,train
843,1,train
844,1,train
845,1,train
846,1,train
847,1,train
848,1,train
849,1,train
850,1,train
851,1,train
852,1,train
853,1,train
854,1,train
855,1,train
856,1,train
857,1,train
858,1,train
859,1,train
860,1,train
861,1,train
862,1,train
863,1,train
864,1,train
865,1,train
866,1,train
867,1,train
868,1,train
869,1,train
870,1,train
871,1,train
872,1,train
873,1,train
874,1,train
875,1,train
876,1,train
877,1,train
878,1,train
879,1,train
880,1,train
881,1,train
882,1,train
883,1,train
884,1,train
885,1,train
886,1,train
887,1,train
888,1,train
889,1,train
890,1,train
891,1,train
892,1,train
893,1,train
894,1,train
895,1,train
896,1,train
897,1,train
898,1,train
899,1,train
900,1,train
901,1,train
902,1,train
903,1,train
904,1,train
905,1,train
906,1,train
907,1,train
908,1,train
909,1,train
910,1,train
911,1,train
912,1,train
913,1,train
914,1,train
915,1,train
916,1,train
917,1,train
918,1,train
919,1,train
920,1,train
921,1,train
922,1,train
923,1,train
924,1,train
925,1,train
926,1,train
927,1,train
928,1,train
929,1,train
930,1,train
931,1,train
932,1,train
933,1,train
934,1,train
935,1,train
936,1,train
937,1,train
938,1,train
939,2,train
940,1,train
941,2,train
942,2,train
943,2,train
944,2,train
945,2,train
946,2,train
947,2,train
948,2,train
949,2,train
950,0,train
951,0,train
952,0,train
953,0,train
954,0,train
955,0,train
956,0,train
957,0,train
958,0,train
959,0,train
960,0,train
961,0,train
962,0,train
963,0,train
964,0,train
965,0,train
966,0,train
967,0,train
968,0,train
969,0,train
970,0,train
971,0,train
972,0,train
973,0,train
974,0,train
975,0,train
976,0,train
977,0,train
978,0,train
979,0,train
980,0,train
981,0,train
982,0,train
983,0,train
984,0,train
985,0,train
986,0,train
987,0,train
988,0,train
989,0,train
990,0,train
991,0,train
992,0,train
993,0,train
994,0,train
995,0,train
996,0,train
997,0,train
998,0,train
999,0,train
1000,0,train
1001,0,train
1002,0,train
1003,0,train
1004,0,train
1005,0,train
1006,0,train
1007,0,train
1008,0,train
1009,0,train
1010,0,train
1011,0,train
1012,0,train
1013,0,train
1014,0,train
1015,0,train
1016,0,train
1017,0,train
1018,0,train
1019,0,train
